559,259,3,891035407
899,73,4,884121720
472,177,4,875981358
224,313,5,888081843
399,28,2,882344134
708,283,1,892719363
505,174,4,889333340
213,1215,1,878871089
745,9,4,880122809
645,191,5,892053644
97,430,5,884238693
606,8,2,880923579
932,529,4,891251153
880,940,3,880175157
890,142,3,882916650
854,289,2,882811962
923,823,4,880388383
629,332,4,880116722
82,770,4,878769777
450,67,3,882469941
378,47,4,880055984
92,500,4,883433734
416,405,5,893213645
374,235,3,880394301
735,475,4,876698570
254,596,4,886473852
56,423,5,892737191
660,1139,2,891201966
336,401,1,877757133
815,871,1,878693073
655,49,1,887428417
757,121,2,888444635
727,474,3,883710910
711,157,3,879994608
367,919,5,876689790
655,1024,3,887650979
313,625,4,891030189
693,581,3,875482731
151,489,5,879528623
560,847,4,879976449
933,734,2,874938644
235,195,4,889655162
804,483,5,879441627
62,258,5,879371909
438,255,4,879868242
385,1110,2,879446566
60,135,5,883327087
268,810,2,875744388
815,524,4,878693381
379,2,3,880525540
558,1068,2,879435896
794,109,4,891035941
94,273,4,885872684
872,682,3,888478822
432,1016,3,889416397
745,1,2,880122809
674,127,5,887762799
192,1160,4,881367456
295,82,4,879518126
21,675,5,874951897
348,1061,5,886523790
378,97,5,880045612
417,230,3,879647850
328,167,3,885048861
328,699,4,885046718
566,496,5,881649428
322,302,5,887314417
407,223,4,891868745
881,625,5,876538465
130,1058,5,876252064
257,137,4,882049932
290,21,3,880475695
698,133,2,886367586
19,382,3,885412840
851,1120,2,890343707
429,157,4,882384920
943,205,5,888639478
436,392,4,887769079
297,448,3,875240171
115,762,4,881170508
675,427,5,889489691
794,751,3,891034523
638,405,3,876695338
862,205,4,879304282
843,89,5,879444670
51,496,4,883498655
456,480,4,881373573
500,181,3,883865462
188,485,3,875072087
938,122,1,891357190
708,993,4,877325349
144,855,4,888105510
256,195,5,882164406
653,482,2,880150218
326,559,3,879877413
856,750,5,891489250
851,406,2,875731674
774,105,1,888558946
894,558,5,882404250
567,190,4,882427068
621,250,4,880738568
896,496,4,887158029
790,275,4,884461774
745,285,1,880123905
275,450,3,876198296
45,926,3,881015386
135,288,3,879857575
786,161,4,882843534
872,354,4,888478822
313,44,3,891015049
581,1375,5,879641787
768,16,3,880135943
782,1511,2,891500194
1,71,3,876892425
592,1008,4,882608357
790,176,3,885155489
490,258,2,875427021
718,689,4,883348355
770,268,5,875971568
292,127,5,881104268
249,686,5,879641251
13,882,3,886952438
13,339,3,882140718
537,1101,3,886031720
156,180,5,888185777
863,359,3,889289158
870,1230,2,879901998
77,1,5,884732808
891,1197,5,891638734
747,501,5,888639362
731,170,5,886179040
815,602,3,878694269
248,22,2,884534752
293,616,3,888907753
659,170,3,891045943
705,82,5,883427663
295,100,5,879518080
643,597,2,891446301
645,168,4,892054797
70,208,4,884149431
176,111,4,886048040
788,629,1,880870149
464,482,5,878355258
912,97,4,875966783
152,944,4,882476632
314,288,5,877885887
708,271,1,892718796
716,493,5,879795949
896,288,3,887235788
457,14,4,882393457
321,615,5,879440109
866,882,2,891221165
887,1,5,881377972
698,1149,3,886367013
815,151,4,878692207
118,7,5,875385198
545,233,4,879899380
342,813,5,874984480
795,7,5,880557294
815,89,4,878695092
863,301,4,889289240
567,613,4,882426927
25,131,4,885852611
753,898,4,891400364
374,642,1,880937920
100,908,1,891375068
405,1558,1,885549506
425,841,1,878738597
886,230,2,876033106
109,12,4,880577542
354,498,4,891217610
354,694,5,891217299
37,147,3,880915749
815,95,3,878693381
305,469,2,886323757
554,111,4,876550526
473,303,4,878156932
660,238,3,891200340
836,875,1,885753752
437,707,3,880141374
939,121,5,880261373
851,925,3,875731022
891,285,5,891638757
11,427,4,891904300
49,1068,3,888066187
374,471,4,880393056
786,195,4,882843312
167,949,1,892738341
323,210,4,878739878
655,310,3,887473937
38,433,5,892433771
354,276,3,891216760
512,313,3,888578289
727,95,4,883710948
655,1084,3,888813272
715,22,4,875963792
830,229,2,891561937
1,23,4,875072895
724,299,1,883758119
198,640,3,884208651
43,1056,3,883955498
12,300,4,879958639
503,237,4,879438505
922,380,4,891454218
154,50,5,879138657
450,443,4,882377861
886,65,3,876031870
715,1088,1,875962454
796,121,5,892661043
912,507,3,875965906
913,1240,2,881037004
716,151,5,879793631
655,867,4,887427307
682,176,4,888521195
1,209,4,888732908
215,77,3,891436690
514,222,4,875462611
363,895,3,891493840
234,675,4,892078342
311,485,1,884364538
49,581,3,888068143
50,124,1,877052400
940,354,5,889480493
339,276,4,891032495
302,309,2,879436820
593,660,5,875671372
798,692,4,875743140
585,1347,2,891285658
630,975,4,885667108
257,151,4,882050266
151,211,5,879528588
655,212,3,887477409
75,952,5,884050393
174,204,4,886452552
733,245,3,879544466
463,313,4,889935655
486,408,3,879874481
268,156,3,875745398
823,144,5,878438535
758,172,4,881974880
262,1048,2,879791335
675,874,4,889488679
452,162,3,875277319
64,633,5,889739243
870,87,5,889717575
57,237,4,883697182
405,1384,1,885549746
823,459,4,878438379
680,20,4,877075273
618,49,3,891309514
339,434,4,891033350
91,495,4,891439171
405,1227,3,885546635
506,12,5,874873247
896,182,4,887157924
901,423,4,877131685
655,224,3,887425845
497,77,3,879362093
265,284,4,875320689
100,323,3,891375359
846,76,4,883949200
766,607,1,891309090
457,769,2,882551740
176,297,3,886047918
329,338,2,891655545
675,896,5,889488575
474,530,5,887926271
436,11,5,887769777
472,552,5,892790576
365,340,5,891303536
379,616,2,890464337
606,58,3,880924483
366,860,2,888858078
346,120,3,875264287
870,1208,2,879902128
385,855,5,882081995
617,631,2,883789212
280,245,3,891700185
463,24,3,877385731
177,7,4,880130881
378,1092,3,880332683
256,123,2,882150508
436,99,3,887770344
645,81,4,892055039
362,302,5,885019260
463,112,1,890530721
836,180,5,885754200
217,578,5,889070087
485,313,4,891040423
450,264,3,882370581
537,482,4,886031375
543,86,4,876896210
859,1014,4,885775564
753,483,5,891401712
878,155,3,880869418
269,276,5,891446193
151,709,5,879524778
64,625,3,889740286
130,202,5,875216507
194,118,3,879539229
303,1335,3,879485048
294,471,4,877820189
1,106,4,875241390
704,679,2,891398726
396,546,4,884646647
190,147,4,891033863
412,24,3,879717177
936,818,4,886832903
60,275,4,883326682
113,948,3,875935312
84,265,5,883453617
487,291,3,883445079
650,1135,2,891383977
334,187,4,891547107
862,177,4,879305016
13,172,5,882140355
354,699,3,891218474
848,357,5,887038104
642,746,3,885602483
370,137,4,879434707
710,22,3,882063852
646,300,3,888528418
655,914,3,891817471
276,91,5,882659577
207,185,4,875509832
538,11,4,877109516
627,96,3,879531196
379,710,4,880961839
903,223,5,891033354
912,523,4,875965830
545,98,5,879899861
723,50,4,880498889
711,417,4,879994749
18,234,3,880131106
297,498,3,875239018
738,257,3,875348912
11,100,4,891902718
846,662,3,883948765
487,672,4,884024462
835,427,4,891033380
450,232,4,882398666
193,508,4,889125319
537,414,4,886030938
3,329,4,889237455
405,565,2,885548474
20,50,3,879667937
116,349,2,886977905
224,873,2,888082187
778,78,1,890803860
815,96,5,878693871
466,882,5,890284231
212,527,5,879303892
301,431,4,882078008
606,55,4,880926245
655,433,2,887428030
197,748,3,891409323
682,1067,3,888520497
747,606,5,888638958
790,1039,3,885155490
847,372,5,878940189
719,509,2,879360933
102,596,2,883748352
882,380,5,879868197
22,201,4,878886449
389,481,5,879991147
308,501,4,887740099
711,707,5,879993579
664,318,5,876525044
669,300,4,892549238
680,815,3,877075312
662,515,4,880571006
188,50,4,875072741
489,751,5,891362773
500,117,4,883865755
642,1140,4,886569732
892,768,4,886609977
833,742,3,875036468
109,508,4,880571629
790,213,3,885156336
319,261,3,889816267
299,283,3,889417370
234,517,3,892333919
21,976,1,874951483
622,250,4,882590252
201,1227,1,884140787
328,879,3,885044566
497,386,2,879363111
397,302,5,889760703
99,619,4,885679091
272,423,4,879454939
276,118,3,874786964
757,403,4,888466461
709,567,2,879848272
618,485,3,891307646
458,178,4,886398187
398,274,3,875655841
803,260,3,880055454
655,535,2,888685914
653,578,1,880153009
385,169,5,880870205
51,148,3,883498623
87,273,3,879875857
370,427,5,879435146
416,1478,2,886319906
782,1391,4,891500066
660,38,2,891201842
870,1267,2,879270213
181,294,2,878961173
377,271,4,891295957
486,10,4,879874871
875,652,5,876465275
703,926,4,875242885
379,23,4,880524783
454,504,2,888266955
137,748,4,881432626
90,1005,2,891383912
450,775,4,882469432
472,443,4,875982149
90,471,4,891385752
448,1022,5,891888244
841,689,5,889067253
911,357,4,892838954
537,549,2,886031965
184,747,3,889909672
904,255,5,879735380
109,1135,4,880582976
154,61,4,879138657
152,272,5,890322298
60,641,5,883326086
708,535,2,877325838
805,141,2,881705843
498,135,5,881956576
186,56,3,879023460
655,216,4,887428086
16,151,5,877721905
72,699,3,880036783
117,33,4,881011697
704,435,4,891397058
69,56,5,882145428
823,471,3,878438608
125,95,5,879454628
479,100,3,879460028
110,779,3,886988793
417,246,4,879646225
222,769,2,881060608
95,674,2,880572104
472,140,3,875980823
771,1,5,880659449
600,27,3,888451977
389,835,5,879991242
6,56,4,883601277
53,121,4,879443329
548,295,5,891044304
350,604,5,882346086
698,513,2,886366558
5,436,5,875720717
373,433,3,877098223
159,588,2,884027316
11,109,3,891903836
160,922,5,876767621
851,342,2,888540205
295,403,4,879517762
875,71,2,876465336
265,409,3,875320462
455,1137,3,879109881
60,138,2,883327287
655,523,3,887427268
425,82,3,878738757
328,778,3,885047822
305,249,3,886322174
458,632,4,886398289
201,733,3,884140522
650,708,3,891383356
58,11,5,884305019
63,13,4,875747439
341,895,4,890757961
416,942,4,893214333
477,722,5,875941763
624,269,4,891961120
63,269,3,875746948
671,1109,2,883546677
835,134,3,891033927
870,792,3,879540005
64,420,3,889739678
788,620,3,880871088
136,475,4,882693339
450,602,4,882373532
840,474,5,891204089
3,353,1,889237122
26,313,5,891386368
551,181,2,892778074
639,582,3,891239739
104,255,1,888465604
766,173,4,891309261
406,1021,5,879446718
429,288,3,882387685
82,286,4,876311004
654,269,4,889451420
354,464,4,891217512
299,509,4,877880566
197,265,5,891409893
538,483,5,877109932
13,174,4,882139829
122,1044,5,879270923
271,614,4,885848373
934,177,3,891192623
172,488,3,875537965
207,107,3,876198301
133,300,3,890588577
391,462,4,877399588
84,815,4,883452462
599,278,3,880953441
650,144,3,891381585
56,623,3,892910268
57,419,3,883698454
437,663,5,880141084
606,208,3,880925074
152,794,5,886535773
393,364,2,889731139
868,151,5,877104879
887,274,1,881378478
159,918,4,893255798
452,183,4,888492759
198,181,4,884205050
684,692,4,878576614
130,1079,3,876251217
533,313,5,884007337
234,507,4,892334803
639,285,1,891239131
205,748,4,888284710
551,202,4,892783177
363,571,1,891498964
298,604,5,884127720
578,298,4,888957584
201,50,4,884114471
405,1177,1,885547766
381,276,3,892696587
790,849,4,885157205
528,402,4,888520911
705,148,5,883427134
457,147,5,882395400
279,1486,1,875314076
311,82,5,884364436
781,195,4,879633942
537,609,3,886031606
13,97,4,882399357
38,406,2,892434251
593,393,4,886194041
339,74,4,891033382
874,357,5,888633311
222,620,3,877563873
10,203,4,877891967
554,866,3,876232486
776,28,5,891628895
932,481,4,891249877
1,217,3,876892676
407,208,4,887832999
444,751,4,890247172
268,636,3,875744174
379,197,5,880568253
752,301,4,891208077
742,591,4,881335461
297,471,3,874954611
449,639,5,880410700
889,83,4,880180817
158,403,4,880134650
270,222,5,876954521
296,297,4,884196665
618,392,3,891308979
648,318,3,884368371
219,71,1,889452455
422,410,5,875130230
82,71,4,878770169
778,616,4,890726086
769,476,4,885424142
405,423,5,885545306
788,492,3,880868235
222,93,2,883815577
378,694,3,880055101
537,199,4,886030682
545,181,5,879898644
880,250,3,880167521
94,448,5,891722939
82,475,1,884714181
271,505,4,885848475
489,902,4,891448931
617,531,2,883788859
567,133,4,882425790
52,748,4,882922629
342,179,5,874984175
738,313,5,892938181
871,197,3,888193385
764,472,3,876243925
5,451,1,875636571
279,826,4,875297456
167,606,4,892738452
89,949,3,879460027
45,111,4,881011550
931,252,3,891037070
256,591,5,882151017
327,127,4,887747338
574,883,4,891279520
489,259,2,891445743
92,1033,2,890251592
162,11,4,877636772
887,597,5,881378325
616,260,3,891224864
868,216,2,877109234
537,1,2,886029889
618,65,3,891309720
387,583,4,886483098
18,965,4,880132012
425,898,3,890346705
102,684,2,888802176
167,169,1,892738419
251,1,4,886272009
478,518,4,889395638
480,190,5,891208265
504,1135,4,887911854
857,475,5,883432663
406,238,2,879445475
226,56,4,883889102
400,304,4,885676490
456,693,3,881373949
293,628,3,888905004
405,656,1,885548275
474,488,3,887925977
896,549,2,887160209
271,523,4,885848770
831,347,3,891354191
416,491,4,886316596
95,96,4,879196298
650,269,4,891368885
699,544,4,879147109
312,10,5,891699455
207,385,3,875509346
92,230,3,875656055
98,70,3,880499018
601,294,1,876346515
276,269,4,885871420
806,186,4,882387925
567,59,5,882425762
653,366,2,880152901
886,328,3,876031173
314,739,5,877889861
442,410,4,883388508
478,276,5,889388862
708,880,3,892718919
566,483,4,881649357
847,417,2,878941588
313,546,4,891028426
682,465,3,888523054
425,1016,3,878739054
63,6,3,875747439
503,38,3,879454977
790,776,3,885155119
268,145,1,875744501
253,153,3,891628278
274,713,5,878945437
624,310,4,891961078
758,427,4,881974742
382,180,5,875946830
184,143,3,889908903
862,505,4,879305016
474,649,4,887927588
588,91,5,890026656
122,660,3,879270644
167,726,1,892738385
838,480,4,887066078
880,623,4,880243069
487,73,3,884050038
902,328,3,879463212
391,205,5,877399337
892,291,4,886607744
791,294,3,879447940
690,238,5,881177302
59,151,5,888203053
116,199,4,876454174
669,252,2,892549865
868,153,2,877105916
592,71,4,882956668
243,367,3,879988976
617,219,4,883789536
21,322,3,874951005
871,172,5,888193177
523,255,5,883700144
606,924,5,880921408
846,615,5,883948003
751,708,4,889298140
707,100,5,880059810
497,451,2,879310419
347,187,5,881653652
374,458,5,880393710
276,443,4,874792692
414,258,5,884998953
479,318,5,879461039
779,275,4,875992583
548,591,3,891415465
298,333,5,884126600
758,216,4,881974931
406,425,3,884630617
144,187,4,888105312
49,111,2,888068686
130,901,1,884624044
397,195,3,885350381
276,406,2,874786831
249,235,4,879640261
474,4,5,887927588
780,216,4,891363617
701,269,5,891446488
270,1007,5,876954036
214,1129,4,892668249
158,809,3,880134675
227,14,4,879035463
422,324,5,875129523
346,732,3,874948955
932,1454,4,891251985
910,245,2,881420474
158,137,5,880132443
436,264,2,887768669
328,371,4,885046773
596,300,4,883539011
932,430,4,891249849
295,704,5,879519266
85,1137,4,879452609
631,313,4,888464915
21,687,2,874951005
529,749,4,882535466
864,734,3,888892874
131,744,4,883681384
234,154,3,892078605
286,196,4,877533543
174,246,5,886433833
278,302,3,891294959
270,781,5,876955750
912,418,4,875966694
559,55,4,891035111
208,517,3,883108398
543,855,4,875663543
859,475,4,885776056
284,340,4,885328991
605,408,5,881016144
747,1134,5,888732609
331,1199,1,877196634
523,285,5,883701962
635,688,2,878878838
508,228,5,883777430
790,233,3,885157230
437,843,4,880143520
936,508,3,886832282
932,650,5,891250498
271,12,4,885848314
840,750,4,891202784
188,930,4,875074720
825,833,4,881101329
709,96,5,879848397
234,258,2,891033627
533,284,1,879192641
558,19,5,879436396
718,742,5,883348873
536,561,3,882364065
590,100,5,879438825
394,265,4,880888390
940,529,3,885921669
239,497,4,889180578
253,518,5,891628392
686,208,5,879547275
92,219,4,875654888
698,284,1,886368545
461,259,2,885355679
625,190,3,892000576
269,831,2,891451611
417,638,4,879648078
459,148,5,879563367
551,5,4,892783314
802,184,4,875986155
724,271,2,883757834
85,234,4,882995015
930,153,2,879535685
751,100,4,889132252
429,495,3,882385358
896,527,4,887159723
244,151,5,880604326
276,70,4,874790826
239,961,5,889181093
903,91,5,891033005
784,334,3,891387812
559,566,5,891034688
57,475,2,883697223
503,475,2,879438319
645,963,4,892053241
450,179,5,882394364
740,300,4,879523187
551,260,5,892775869
629,463,4,880117852
682,168,5,888521381
373,485,4,877098751
405,788,1,885548275
54,327,5,880928893
586,118,4,884062671
682,294,3,888516841
456,1,2,881371548
354,251,5,891216691
95,671,3,880571045
267,28,4,878972524
271,956,4,885848997
264,345,4,886121516
50,246,3,877052329
807,495,4,892530792
798,365,3,875639656
429,128,3,882386424
417,472,2,879646369
455,1086,3,879109692
308,162,4,887739095
450,22,5,882373865
387,173,4,886480288
653,1207,1,880153329
145,227,4,885557660
863,1234,3,889289619
456,91,2,881373948
922,68,4,891450586
1,152,5,878542589
551,77,3,892784130
62,365,2,879376096
323,288,3,878738827
269,3,3,891446722
470,284,4,879178884
594,988,2,874780945
5,401,5,875636308
917,471,4,882911099
505,435,3,889333676
816,690,4,891710922
85,1172,4,879453781
94,210,4,886008459
327,89,4,887744167
213,1012,3,878870719
788,670,3,880870935
327,408,2,887745910
571,484,4,883354992
13,132,4,882140002
650,286,3,891369022
361,466,4,879441285
66,50,5,883601236
286,1286,5,877532683
436,47,4,887769930
436,925,4,887770507
387,692,1,886482928
192,287,4,881368016
371,504,4,880435576
13,694,4,890704999
463,276,3,877385287
6,209,4,883601713
63,287,3,875747829
89,275,5,879441307
222,219,4,878184675
753,195,1,891401851
535,16,4,879618532
435,926,3,884133972
270,176,4,876955976
276,380,3,874791383
405,712,1,885547506
788,195,3,880868876
345,781,3,884993636
894,1,4,880416286
536,1030,3,882364170
497,472,3,879310650
374,735,5,880396359
763,73,3,878919180
195,823,4,881485704
246,67,2,884923893
92,1209,1,875660468
447,1132,3,878855164
146,1022,5,891458193
195,271,4,879488450
638,175,4,876695774
138,222,4,879023345
693,273,3,875481549
815,596,5,878692043
342,194,3,875318858
56,169,4,892683248
351,1024,4,879481495
8,566,3,879362423
506,684,5,874873529
70,393,4,884068497
897,11,2,879990744
782,1390,3,891500028
